/home/sy/crab/unused/crab_day_1/R (201).jpg,7,1,2871,2099,crab
/home/sy/crab/unused/crab_day_1/R (593).jpg,654,1,2929,2663,crab
/home/sy/crab/unused/crab_day_1/R (24).jpg,174,1,3032,4100,crab
/home/sy/crab/unused/crab_day_1/R (629).jpg,240,1299,2976,2523,crab
/home/sy/crab/unused/crab_day_1/R (349).jpg,689,618,2976,2854,crab
/home/sy/crab/unused/crab_day_1/R (740).jpg,322,395,2431,2781,crab
/home/sy/crab/unused/crab_day_1/R (620).jpg,726,217,2540,2122,crab
/home/sy/crab/unused/crab_day_1/R (368).jpg,1479,284,4610,2640,crab
/home/sy/crab/unused/crab_day_1/R (791).jpg,307,1,2393,1817,crab
/home/sy/crab/unused/crab_day_1/R (197).jpg,1,490,2953,2281,crab
/home/sy/crab/unused/crab_day_1/R (54).jpg,10,22,2924,2976,crab
/home/sy/crab/unused/crab_day_1/R (322).jpg,1,426,2608,2955,crab
/home/sy/crab/unused/crab_day_1/R (16).JPG,1056,14,2687,2433,crab
/home/sy/crab/unused/crab_day_1/R (609).jpg,56,1,2958,2954,crab
/home/sy/crab/unused/crab_day_1/R (638).jpg,153,522,5072,3822,crab
/home/sy/crab/unused/crab_day_1/R (722).jpg,1,867,2944,2196,crab
/home/sy/crab/unused/crab_day_1/R (291).jpg,1222,940,4229,2309,crab
/home/sy/crab/unused/crab_day_1/R (678).jpg,1,1077,2700,2572,crab
/home/sy/crab/unused/crab_day_1/R (836).jpg,399,752,3980,2242,crab
/home/sy/crab/unused/crab_day_1/R (20).jpg,360,1721,2189,4607,crab
/home/sy/crab/unused/crab_day_1/R (856).jpg,723,23,2811,3024,crab
/home/sy/crab/unused/crab_day_1/R (57).jpg,134,140,2947,2976,crab
/home/sy/crab/unused/crab_day_1/R (790).jpg,308,158,1817,2581,crab
/home/sy/crab/unused/crab_day_1/R (646).jpg,2903,1,5010,3888,crab
/home/sy/crab/unused/crab_day_1/R (726).jpg,760,1443,3189,3257,crab
/home/sy/crab/unused/crab_day_1/R (658).jpg,612,17,2976,2959,crab
/home/sy/crab/unused/crab_day_1/R (337).jpg,689,345,1735,2158,crab
/home/sy/crab/unused/crab_day_1/R (182).jpg,1166,1047,5072,3178,crab
/home/sy/crab/unused/crab_day_1/R (408).jpg,12,476,2794,2945,crab
/home/sy/crab/unused/crab_day_1/R (568).jpg,1,288,4870,2915,crab
/home/sy/crab/unused/crab_day_1/R (595).jpg,219,19,2976,2945,crab
/home/sy/crab/unused/crab_day_1/R (731).jpg,117,971,3443,4608,crab
/home/sy/crab/unused/crab_day_1/R (56).jpg,19,17,2976,2942,crab
/home/sy/crab/unused/crab_day_1/R (550).jpg,657,434,5152,3182,crab
/home/sy/crab/unused/crab_day_1/R (733).jpg,122,590,2976,2131,crab
/home/sy/crab/unused/crab_day_1/R (172).jpg,1,1,2271,2976,crab
/home/sy/crab/unused/crab_day_1/R (242).jpg,289,730,2314,5122,crab
/home/sy/crab/unused/crab_day_1/R (682).jpg,1,1586,2962,2976,crab
/home/sy/crab/unused/crab_day_1/R (316).jpg,1,567,2962,2938,crab
/home/sy/crab/unused/crab_day_1/R (73).jpg,440,613,2258,2931,crab
/home/sy/crab/unused/crab_day_1/R (763).jpg,23,1,2812,2940,crab
/home/sy/crab/unused/crab_day_1/R (764).jpg,1,849,2949,2353,crab
/home/sy/crab/unused/crab_day_1/R (672).jpg,1,10,2931,2958,crab
/home/sy/crab/unused/crab_day_1/R (220).jpg,2266,1390,3475,3888,crab
/home/sy/crab/unused/crab_day_1/R (42).jpg,10,2243,3456,4529,crab
/home/sy/crab/unused/crab_day_1/R (438).jpg,1823,55,3781,4330,crab
/home/sy/crab/unused/crab_day_1/R (839).jpg,994,975,4032,3017,crab
/home/sy/crab/unused/crab_day_1/R (301).jpg,729,117,5152,2047,crab
/home/sy/crab/unused/crab_day_1/R (108).jpg,646,719,3456,2279,crab
/home/sy/crab/unused/crab_day_1/R (123).jpg,381,1363,2539,5130,crab
/home/sy/crab/unused/crab_day_1/R (512).jpg,1,524,5076,2478,crab
/home/sy/crab/unused/crab_day_1/R (74).jpg,17,52,2975,2976,crab
/home/sy/crab/unused/crab_day_1/R (61).jpg,450,90,2831,2976,crab
/home/sy/crab/unused/crab_day_1/R (649).jpg,2244,1,3585,3078,crab
/home/sy/crab/unused/crab_day_1/R (784).jpg,1,828,2144,2213,crab
/home/sy/crab/unused/crab_day_1/R (587).jpg,901,1,5152,2447,crab
/home/sy/crab/unused/crab_day_1/R (664).jpg,1,1,2976,2935,crab
/home/sy/crab/unused/crab_day_1/R (615).jpg,622,40,2626,2781,crab
/home/sy/crab/unused/crab_day_1/R (185).jpg,1091,1415,4304,3765,crab
/home/sy/crab/unused/crab_day_1/R (482).jpg,495,390,5132,3003,crab
/home/sy/crab/unused/crab_day_1/R (599).jpg,644,5,2730,5152,crab
/home/sy/crab/unused/crab_day_1/R (529).jpg,1,1,4982,2509,crab
/home/sy/crab/unused/crab_day_1/R (85).jpg,588,1,2185,2935,crab
/home/sy/crab/unused/crab_day_1/R (300).jpg,335,531,2976,1946,crab
/home/sy/crab/unused/crab_day_1/R (743).jpg,3,836,3419,4608,crab
/home/sy/crab/unused/crab_day_1/R (844).jpg,1485,113,3513,2999,crab
/home/sy/crab/unused/crab_day_1/R (335).jpg,1360,790,4710,2778,crab
/home/sy/crab/unused/crab_day_1/R (824).jpg,561,245,1082,1001,crab
/home/sy/crab/unused/crab_day_1/R (49).jpg,1,2,2960,2662,crab
/home/sy/crab/unused/crab_day_1/R (804).jpg,24,1557,3429,4608,crab
/home/sy/crab/unused/crab_day_1/R (266).jpg,452,166,5152,2179,crab
/home/sy/crab/unused/crab_day_1/R (126).jpg,58,1,2971,2931,crab
/home/sy/crab/unused/crab_day_1/R (305).jpg,1266,372,5152,1859,crab
/home/sy/crab/unused/crab_day_1/R (756).jpg,516,1075,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (139).jpg,1,11,2353,2935,crab
/home/sy/crab/unused/crab_day_1/R (530).jpg,1,1,5045,2467,crab
/home/sy/crab/unused/crab_day_1/R (265).jpg,227,3,5152,2197,crab
